MONTH,DAY,ORIGIN_AIRPORT,DESTINATION_AIRPORT,FLIGHT_NUMBER
6,19,TUL,ATL,4939
6,19,ATL,GTR,4973
6,19,CHS,ATL,2472
6,19,ATL,OMA,1582
6,19,ORD,ATL,1612
6,19,CAE,ATL,1641
6,19,ATL,CLT,1711
6,19,ATL,PHL,439
6,19,ATL,FLL,1097
6,19,STL,ATL,2084
6,19,IAH,ATL,1031
6,19,ATL,CAK,2092
6,19,GPT,ATL,663
6,19,STT,ATL,926
6,19,ATL,RIC,1307
6,19,ATL,JFK,1394
6,19,IAH,ATL,1489
6,19,PHX,ATL,2046
6,19,CLT,ATL,2133
6,19,ATL,TPA,741
6,19,ATL,HSV,5293
6,19,JFK,ATL,460
6,19,TPA,ATL,2372
6,19,ATL,LGA,802
6,19,MDW,ATL,1116
6,19,ATL,MLB,375
6,19,ATL,SHV,714
6,19,JAX,ATL,2297
6,19,DFW,ATL,176
6,19,ATL,OKC,2483
6,19,HNL,ATL,836
6,19,FLL,ATL,1826
6,19,HOU,ATL,3305
6,19,ATL,MDW,171
6,19,FLL,ATL,600
6,19,DAL,ATL,2055
6,19,ATL,MCO,2586
6,19,OKC,ATL,1221
6,19,ATL,MSY,1277
6,19,RIC,ATL,853
6,19,DFW,ATL,403
6,19,ATL,DAY,2337
6,19,JAN,ATL,2478
6,19,SJU,ATL,1595
6,19,CLT,ATL,671
6,19,LGA,ATL,501
6,19,BOS,ATL,2514
6,19,DCA,ATL,713
6,19,ATL,FLL,1527
6,19,ATL,LIT,1537
6,19,ATL,IAH,1884
6,19,ABE,ATL,4940
6,19,LGA,ATL,3272
6,19,ATL,ABY,5335
6,19,PNS,ATL,1814
6,19,MEM,ATL,545
6,19,LAX,ATL,2343
6,19,ATL,ORD,1977
6,19,VPS,ATL,2301
6,19,GTR,ATL,4973
6,19,ATL,HPN,5040
6,19,ATL,LGA,3349
6,19,BNA,ATL,2599
6,19,BHM,ATL,1626
6,19,ATL,DFW,1123
6,19,RDU,ATL,1077
6,19,PIA,ATL,4947
6,19,BUF,ATL,1159
6,19,ROA,ATL,5540
6,19,BMI,ATL,5460
6,19,LAX,ATL,1688
6,19,HSV,ATL,5293
6,19,ATL,MIA,604
6,19,ATL,EWR,684
6,19,SAT,ATL,2553
6,19,DTW,ATL,2617
6,19,ATL,MKE,940
6,19,CVG,ATL,1126
6,19,ATL,CVG,1138
6,19,ATL,CMH,1165
6,19,ATL,BUF,1176
6,19,MSY,ATL,1293
6,19,ATL,MCI,1364
6,19,ATL,DCA,1675
6,19,ATL,RDU,1774
6,19,ATL,CLE,1946
6,19,ATL,LAX,1955
6,19,ATL,SDF,2064
6,19,ATL,LAX,3150
6,19,PBI,ATL,267
6,19,ATL,HOU,5057
6,19,ATL,AEX,5155
6,19,ATL,CHA,5202
6,19,ATL,BTR,5440
6,19,MSY,ATL,702
6,19,ATL,JAN,1899
6,19,RSW,ATL,1136
6,19,ATL,MEM,1778
6,19,ATL,MDW,762
6,19,ATL,CLT,826
6,19,MSP,ATL,888
6,19,ATL,BOS,1056
6,19,ATL,IAD,1442
6,19,PIT,ATL,1779
6,19,ATL,EWR,2142
6,19,ATL,MIA,2160
6,19,ORF,ATL,2206
6,19,LGA,ATL,4470
6,19,ATL,IND,607
6,19,ATL,FAY,5264
6,19,ATL,BWI,1525
6,19,AVL,ATL,4924
6,19,BWI,ATL,1425
6,19,ATL,CAE,1658
6,19,ATL,DAL,2445
6,19,AUS,ATL,2471
6,19,ATL,AUS,690
6,19,ATL,AVL,1560
6,19,ATL,GSO,1846
6,19,ATL,TUL,2185
6,19,ATL,SEA,2188
6,19,PHL,ATL,2031
6,19,DCA,ATL,576
6,19,ATL,TLH,5120
6,19,ATL,MLU,5526
6,19,VLD,ATL,5295
6,19,ATL,OAJ,5565
6,19,MSP,ATL,1468
6,19,ATL,SAV,1475
6,19,AGS,ATL,5098
6,19,RIC,ATL,1178
6,19,CLE,ATL,1732
6,19,BQK,ATL,5527
6,19,MCO,ATL,108
6,19,PBI,ATL,768
6,19,ATL,DTW,1166
6,19,ATL,SLC,1686
6,19,ATL,JAX,1964
6,19,ATL,TPA,2081
6,19,ATL,PHL,2161
6,19,ATL,LEX,5167
6,19,ATL,PHX,1115
6,19,ATL,CHS,2596
6,19,ATL,ILM,5106
6,19,MIA,ATL,74
6,19,ATL,VPS,2630
6,19,ATL,PBI,1053
6,19,ATL,DFW,1810
6,19,ATL,BNA,2176
6,19,ATL,IND,2281
6,19,DEN,ATL,3237
6,19,MSY,ATL,324
6,19,ATL,MSP,721
6,19,ATL,RSW,1628
6,19,ATL,SGF,5065
6,19,CMH,ATL,1695
6,19,ATL,SFO,1775
6,19,CID,ATL,5026
6,19,DFW,ATL,1487
6,19,ATL,ABQ,520
6,19,EWR,ATL,1144
6,19,MCI,ATL,1182
6,19,ATL,LGA,1886
6,19,PHL,ATL,2034
6,19,TPA,ATL,2172
6,19,MSP,ATL,3412
6,19,MSN,ATL,4902
6,19,ATL,EVV,5342
6,19,ATL,DEN,1609
6,19,ATL,PDX,887
6,19,EWN,ATL,5398
6,19,ATL,TRI,5151
6,19,EWR,ATL,1022
6,19,SBN,ATL,4822
6,19,IND,ATL,1534
6,19,GRB,ATL,5294
6,19,CRW,ATL,5482
6,19,ATL,ECP,1403
6,19,IAH,ATL,2208
6,19,DSM,ATL,1787
6,19,TYS,ATL,798
6,19,ATL,LFT,5159
6,19,ATL,MCO,109
6,19,ATL,MSY,2426
6,19,FLL,ATL,1726
6,19,HOU,ATL,1813
6,19,ORD,ATL,1947
6,19,MYR,ATL,4899
6,19,ATL,DTW,770
6,19,ATL,RIC,1198
6,19,MKE,ATL,2035
6,19,ATL,MOB,5023
6,19,ATL,XNA,5149
6,19,MLI,ATL,5192
6,19,CHO,ATL,5496
6,19,GSP,ATL,2803
6,19,ATL,BHM,117
6,19,ATL,GSP,2509
6,19,ATL,STL,1834
6,19,LGA,ATL,221
6,19,ATL,FLL,2334
6,19,STL,ATL,2651
6,19,DCA,ATL,1224
6,19,GSO,ATL,1466
6,19,ATL,HOU,170
6,19,LEX,ATL,4987
6,19,ATL,IAH,375
6,19,ICT,ATL,2567
6,19,SAV,ATL,1656
6,19,SLC,ATL,2620
6,19,CLT,ATL,2642
6,19,JAX,ATL,1416
6,19,ATL,PHL,492
6,19,BOS,ATL,449
6,19,CHS,ATL,1791
6,19,BDL,ATL,1690
6,19,SDF,ATL,1637
6,19,MKE,ATL,464
6,19,GNV,ATL,5262
6,19,DFW,ATL,30
6,19,SHV,ATL,714
6,19,ATL,LIT,1807
6,19,ATL,ORD,6437
6,19,BOS,ATL,701
6,19,MSY,ATL,1277
6,19,LIT,ATL,1537
6,19,ATL,ORD,1777
6,19,JAX,ATL,3419
6,19,ATL,IAH,391
6,19,ABY,ATL,5335
6,19,ATL,DCA,1838
6,19,DEN,ATL,2016
6,19,DEN,ATL,422
6,19,BTR,ATL,5440
6,19,ATL,TPA,941
6,19,MEM,ATL,1778
6,19,ATL,LAX,81
6,19,RDU,ATL,1666
6,19,JAN,ATL,1899
6,19,ATL,LGA,3850
6,19,AEX,ATL,5155
6,19,HPN,ATL,5141
6,19,MSP,ATL,1549
6,19,FWA,ATL,4642
6,19,LGA,ATL,890
6,19,MCO,ATL,897
6,19,MLU,ATL,5526
6,19,BNA,ATL,2176
6,19,SRQ,ATL,2615
6,19,VPS,ATL,2630
6,19,ATL,SLC,15
6,19,ATL,BNA,94
6,19,ATL,TPA,2376
6,19,ATL,RDU,743
6,19,ATL,DTW,1267
6,19,ATL,MIA,1873
6,19,ATL,BOS,1900
6,19,ATL,CHA,5024
6,19,ATL,LAX,1479
6,19,ORD,ATL,5566
6,19,IAD,ATL,1195
6,19,ATL,CMH,1314
6,19,ATL,TYS,5012
6,19,ATL,HSV,1381
6,19,ATL,AGS,5107
6,19,ATL,PNS,1236
6,19,ATL,DHN,5066
6,19,CHA,ATL,5202
6,19,ECP,ATL,1403
6,19,SAT,ATL,1871
6,19,ATL,MLB,4910
6,19,BHM,ATL,840
6,19,ATL,MEM,997
6,19,ATL,CLT,1407
6,19,ATL,SDF,1605
6,19,ATL,PHX,347
6,19,ATL,PIT,357
6,19,ATL,JAN,799
6,19,IAH,ATL,285
6,19,MOB,ATL,5023
6,19,EVV,ATL,5342
6,19,MIA,ATL,8
6,19,ATL,SAN,2351
6,19,DAB,ATL,2439
6,19,LAS,ATL,865
6,19,ATL,MYR,942
6,19,TPA,ATL,950
6,19,PWM,ATL,1132
6,19,ATL,MDW,1328
6,19,OMA,ATL,1582
6,19,ROC,ATL,1584
6,19,FLL,ATL,1615
6,19,ATL,EWR,1878
6,19,ATL,LGA,1986
6,19,ATL,DEN,2266
6,19,DTW,ATL,630
6,19,OKC,ATL,2483
6,19,ATL,DFW,177
6,19,ATL,CRW,5072
6,19,ATL,DFW,1087
6,19,ATL,PHL,2394
6,19,ATL,SEA,916
6,19,ATL,JFK,1419
6,19,ATL,SNA,1923
6,19,CLT,ATL,2041
6,19,ATL,CLT,1851
6,19,ATL,MDW,912
6,19,ATL,GPT,4929
6,19,PHF,ATL,5608
6,19,ATL,BWI,875
6,19,BWI,ATL,1800
6,19,EYW,ATL,2036
6,19,FNT,ATL,2053
6,19,PIT,ATL,1462
6,19,JFK,ATL,2456
6,19,LAS,ATL,586
6,19,ATL,BWI,149
6,19,ATL,BTR,5129
6,19,ATL,EWR,1552
6,19,ATL,JAX,382
6,19,ORF,ATL,1378
6,19,SGF,ATL,5065
6,19,MLB,ATL,375
6,19,GRR,ATL,885
6,19,ATL,PBI,2065
6,19,ATL,SAV,1102
6,19,RIC,ATL,1307
6,19,ATL,ROA,4897
6,19,DHN,ATL,5066
6,19,ATL,LAS,67
6,19,DCA,ATL,2618
6,19,ATL,MSY,811
6,19,LGA,ATL,847
6,19,ATL,CHS,1971
6,19,ORD,ATL,1977
6,19,SYR,ATL,2006
6,19,DTW,ATL,1988
6,19,ATL,GSO,5430
6,19,MDT,ATL,2522
6,19,ATL,EYW,1118
6,19,ATL,ORF,2595
6,19,ATL,BDL,514
6,19,IAH,ATL,54
6,19,ATL,MSP,2429
6,19,EWR,ATL,2537
6,19,MDW,ATL,762
6,19,ATL,MCO,1110
6,19,SAT,ATL,2333
6,19,ATL,GNV,4953
6,19,HOU,ATL,5057
6,19,TLH,ATL,5120
6,19,LFT,ATL,5159
6,19,CAK,ATL,2092
6,19,ATL,MGM,5123
6,19,PBI,ATL,2448
6,19,ATL,SRQ,1519
6,19,AVL,ATL,1560
6,19,ATL,PHX,671
6,19,AUS,ATL,3304
6,19,ATL,LAS,853
6,19,RSW,ATL,525
6,19,MCO,ATL,768
6,19,RSW,ATL,2396
6,19,DAY,ATL,2337
6,19,ATL,BHM,2525
6,19,MKE,ATL,940
6,19,TUL,ATL,2185
6,19,MSY,ATL,2426
6,19,ATL,COS,2563
6,19,ATL,FLL,1427
6,19,CAE,ATL,1658
6,19,ALB,ATL,2033
6,19,PHL,ATL,415
6,19,XNA,ATL,5149
6,19,FAY,ATL,5264
6,19,MCI,ATL,1364
6,19,TRI,ATL,5151
6,19,ATL,SJU,549
6,19,HSV,ATL,1381
6,19,ATL,HPN,5029
6,19,DFW,ATL,1186
6,19,ATL,DCA,925
6,19,ATL,SAT,953
6,19,ATL,MCI,1926
6,19,PHL,ATL,1833
6,19,DAL,ATL,1569
6,19,PHL,ATL,1661
6,19,ATL,LEX,5145
6,19,ATL,AVL,5132
6,19,DAL,ATL,2445
6,19,OAJ,ATL,5565
6,19,CLT,ATL,826
6,19,SAV,ATL,1475
6,19,LIT,ATL,1807
6,19,CMH,ATL,620
6,19,STL,ATL,1834
6,19,SDF,ATL,2064
6,19,ATL,CAE,5224
6,19,ATL,TLH,5243
6,19,LEX,ATL,5167
6,19,MIA,ATL,349
6,19,GSO,ATL,1846
6,19,ATL,DFW,146
6,19,ORD,ATL,2319
6,19,MCO,ATL,2586
6,19,BWI,ATL,1341
6,19,ATL,DCA,3036
6,19,MGM,ATL,5123
6,19,ATL,MSY,705
6,19,CHS,ATL,2596
6,19,PVD,ATL,2104
6,19,ATL,LAX,1249
6,19,CVG,ATL,2130
6,19,MCI,ATL,1098
6,19,ILM,ATL,5106
6,19,ATL,CHA,5257
6,19,GSP,ATL,2509
6,19,BDL,ATL,696
6,19,BOS,ATL,350
6,19,RDU,ATL,1774
6,19,DFW,ATL,1810
6,19,JAX,ATL,1964
6,19,IND,ATL,3324
6,19,CAK,ATL,1003
6,19,PIT,ATL,860
6,19,GPT,ATL,4929
6,19,BNA,ATL,1724
6,19,AUS,ATL,690
6,19,JAN,ATL,799
6,19,MEM,ATL,997
6,19,CMH,ATL,1165
6,19,FLL,ATL,1527
6,19,TPA,ATL,2081
6,19,ATL,LGA,2086
6,19,STL,ATL,809
6,19,ATL,IAH,1472
6,19,BHM,ATL,2525
6,19,CLE,ATL,1946
6,19,MDW,ATL,4575
6,19,TTN,ATL,901
6,19,IAH,ATL,1060
6,19,ATL,SEA,745
6,19,PNS,ATL,1236
6,19,TPA,ATL,319
6,19,IAD,ATL,1442
6,19,AGS,ATL,5107
6,19,DCA,ATL,734
6,19,TYS,ATL,5012
6,19,LGA,ATL,2524
6,19,PIT,ATL,1383
6,19,ATL,MCO,3508
6,19,ATL,HOU,576
6,19,MSY,ATL,4992
6,19,BUF,ATL,1176
6,19,HPN,ATL,5040
6,19,ATL,DAB,2453
6,19,ATL,MEM,2461
6,19,ATL,CLE,2809
6,19,ATL,DTW,1448
6,19,ATL,MCO,1669
6,19,ATL,SLC,1694
6,19,ATL,ORD,2112
6,19,ATL,CHS,2306
6,19,ATL,BWI,852
6,19,ATL,SHV,4994
6,19,IND,ATL,2281
6,19,ATL,MOB,5100
6,19,ATL,LIT,1413
6,19,ATL,HOU,5296
6,19,ATL,FSD,5554
6,19,IAH,ATL,391
6,19,ATL,MSY,2476
6,19,ATL,SEA,1164
6,19,DTW,ATL,1269
6,19,ATL,TPA,1491
6,19,MIA,ATL,2160
6,19,ATL,TPA,551
6,19,RSW,ATL,1628
6,19,ATL,TRI,1362
6,19,ATL,RSW,1713
6,19,DTW,ATL,567
6,19,ATL,BOS,2100
6,19,ATL,AGS,2411
6,19,ATL,GSP,1209
6,19,ATL,DFW,29
6,19,MSP,ATL,344
6,19,MSY,ATL,811
6,19,BWI,ATL,1525
6,19,ATL,MIA,1646
6,19,ORD,ATL,1777
6,19,ATL,BWI,2024
6,19,ATL,BTR,5137
6,19,ATL,LGA,3272
6,19,ATL,CVG,380
6,19,ATL,RIC,1360
6,19,RIC,ATL,1198
6,19,ATL,IAD,2015
6,19,ATL,MDW,2346
6,19,ATL,PBI,1285
6,19,PBI,ATL,1053
6,19,ATL,BNA,1173
6,19,ATL,SDF,1205
6,19,ATL,DCA,1638
6,19,ATL,CLT,2052
6,19,ATL,SAN,2145
6,19,FLL,ATL,3207
6,19,JAX,ATL,2861
6,19,ATL,OMA,1098
6,19,ATL,IND,1535
6,19,JFK,ATL,2189
6,19,ATL,HSV,2504
6,19,ATL,SGF,2631
6,19,ATL,GRB,5223
6,19,ATL,DFW,232
6,19,ATL,FLL,2327
6,19,ATL,DEN,2821
6,19,ATL,SJC,930
6,19,ATL,EWR,1130
6,19,ATL,MSP,1149
6,19,ATL,PHL,2094
6,19,ATL,ILM,1395
6,19,ATL,GRK,5303
6,19,TPA,ATL,942
6,19,MDW,ATL,1328
6,19,ATL,PDX,503
6,19,ATL,SFO,65
6,19,EWR,ATL,2142
6,19,PHL,ATL,2161
6,19,ATL,SAV,2307
6,19,DCA,ATL,2427
6,19,ATL,DEN,425
6,19,ATL,LAX,17
6,19,ATL,ORF,1247
6,19,ATL,DHN,5099
6,19,ATL,IAH,2841
6,19,ATL,LAS,1107
6,19,ATL,BTV,1335
6,19,ATL,GNV,4893
6,19,ATL,MCI,2358
6,19,ATL,CHO,2402
6,19,ATL,CAE,5067
6,19,ATL,JAX,2408
6,19,ATL,ELP,2293
6,19,ATL,GTR,5095
6,19,ATL,VPS,2516
6,19,ATL,CMH,830
6,19,ATL,MSN,1850
6,19,ATL,BQK,5529
6,19,MLB,ATL,4910
6,19,ATL,FWA,4694
6,19,ATL,ATW,2562
6,19,MCO,ATL,2853
6,19,ATL,TUS,1739
6,19,ATL,DEN,3305
6,19,ATL,CHA,4932
6,19,LGA,ATL,3350
6,19,ATL,SFO,1608
6,19,ATL,ECP,2431
6,19,ATL,PVD,2815
6,19,ATL,AUS,1309
6,19,GNV,ATL,4953
6,19,ATL,JAN,2041
6,19,ATL,ALB,1515
6,19,CRW,ATL,5072
6,19,CLT,ATL,1407
6,19,SDF,ATL,1605
6,19,ATL,LGA,2186
6,19,ATL,PHL,849
6,19,ATL,JAX,324
6,19,ATL,CSG,4918
6,19,AVL,ATL,5132
6,19,ATL,CLE,424
6,19,RDU,ATL,743
6,19,TPA,ATL,84
6,19,SAV,ATL,1102
6,19,ROA,ATL,4897
6,19,ATL,GSO,1202
6,19,ATL,MKE,1819
6,19,ATL,SBN,4816
6,19,FLL,ATL,2334
6,19,ANC,ATL,2469
6,19,ATL,RDU,1861
6,19,ATL,FLL,403
6,19,ATL,ABQ,2216
6,19,ATL,BHM,2383
6,19,MYR,ATL,942
6,19,ATL,MLU,5429
6,19,MIA,ATL,1687
6,19,DFW,ATL,1445
6,19,ATL,CLT,1940
6,19,GSO,ATL,5430
6,19,ATL,PHX,963
6,19,CMH,ATL,1314
6,19,CAE,ATL,5224
6,19,BOS,ATL,354
6,19,JAX,ATL,382
6,19,ATL,ICT,2459
6,19,ATL,TLH,994
6,19,TLH,ATL,5243
6,19,MOB,ATL,5100
6,19,DCA,ATL,850
6,19,LGA,ATL,2247
6,19,LGA,ATL,2968
6,19,RDU,ATL,322
6,19,MCO,ATL,188
6,19,ATL,LFT,699
6,19,CHA,ATL,5257
6,19,LEX,ATL,5145
6,19,ATL,MIA,2785
6,19,ATL,SNA,822
6,19,ATL,EWR,1141
6,19,ATL,PNS,1213
6,19,HOU,ATL,229
6,19,MDW,ATL,3494
6,19,ATL,STL,2807
6,19,CLT,ATL,861
6,19,MIA,ATL,1873
6,19,PHL,ATL,1759
6,19,ORF,ATL,2595
6,19,DTW,ATL,2194
6,19,DFW,ATL,1178
6,19,ATL,PIT,1296
6,19,MCO,ATL,1110
6,19,ATL,SMF,1292
6,19,ATL,HPN,4986
6,19,ATL,DCA,374
6,19,ATL,RIC,2361
6,19,ATL,CLE,2548
6,19,ATL,SDF,2605
6,19,ATL,DFW,1282
6,19,ATL,BWI,1371
6,19,ATL,MEM,1422
6,19,ATL,MGM,5308
6,19,ATL,LAS,1457
6,19,ATL,EWR,504
6,19,ATL,PBI,1081
6,19,ATL,AVL,2289
6,19,ATL,BTR,5081
6,19,ATL,LEX,2574
6,19,ATL,TPA,1797
6,19,ATL,BOS,903
6,19,ATL,DTW,399
6,19,ATL,BUF,2473
6,19,ATL,MSP,738
6,19,ATL,LGA,906
6,19,ATL,CHS,1730
6,19,ATL,AVP,5094
6,19,ATL,ORD,2241
6,19,ATL,AEX,5156
6,19,ATL,CRW,993
6,19,ATL,SLC,2239
6,19,ATL,DCA,3573
6,19,ATL,SHV,5261
6,19,ATL,JAX,1273
6,19,ATL,MHT,1398
6,19,ATL,HSV,1682
6,19,ATL,RSW,1050
6,19,ATL,FAY,1742
6,19,ATL,ORF,2275
6,19,ATL,GRR,1433
6,19,ATL,MLI,5464
6,19,ATL,MCO,1469
6,19,ATL,SAV,2010
6,19,ATL,PHX,590
6,19,ATL,MDW,2077
6,19,DCA,ATL,595
6,19,ORD,ATL,5597
6,19,ATL,ABE,2582
6,19,ATL,LAX,1866
6,19,ATL,LAS,1580
6,19,ATL,PIA,4919
6,19,ATL,XNA,2608
6,19,ATL,IND,1261
6,19,MIA,ATL,2388
6,19,ATL,MSY,552
6,19,ATL,HOU,1241
6,19,ATL,FLL,1657
6,19,LGA,ATL,1888
6,19,ATL,MKE,620
6,19,ATL,MSP,3590
6,19,ATL,OKC,464
6,19,ATL,SAT,525
6,19,ATL,STL,3324
6,19,ATL,TPA,189
6,19,ATL,AGS,5200
6,19,ATL,GSP,1833
6,19,ATL,PWM,758
6,19,ATL,JFK,1750
6,19,ATL,BNA,2268
6,19,ATL,LNK,5282
6,19,ATL,VLD,5611
6,19,ATL,RDU,889
6,19,ATL,CHA,1339
6,19,ATL,GSO,1652
6,19,ATL,SYR,2013
6,19,ATL,LAX,860
6,19,ATL,LGA,319
6,19,ATL,MCI,2861
6,19,ATL,DAL,1341
6,19,ATL,DTW,449
6,19,ATL,ABY,5351
6,19,ATL,CMH,1545
6,19,ATL,MLB,1756
6,19,ATL,BMI,5423
6,19,ATL,MIA,349
6,19,ATL,FNT,1766
6,19,ATL,AUS,1003
6,19,MCO,ATL,142
6,19,EWR,ATL,1244
6,19,ATL,CLT,1076
6,19,ATL,MDW,2470
6,19,ATL,FSM,4980
6,19,ATL,ROC,1111
6,19,ATL,OKC,1259
6,19,ATL,OMA,1376
6,19,ATL,DEN,1636
6,19,ATL,DSM,1953
6,19,ATL,MOB,2054
6,19,ATL,CID,4873
6,19,CAE,ATL,5283
6,19,ATL,MYR,1667
6,19,ATL,TUL,1594
6,19,ATL,PHF,5253
6,19,ATL,DAY,2811
6,19,ATL,SAT,1630
6,19,ATL,OAJ,5052
6,19,ATL,EWN,5595
6,19,ATL,ORD,5191
6,19,ATL,DAL,2409
6,19,ATL,LAS,805
6,19,ATL,HOU,415
6,19,ATL,LGA,2386
6,19,ATL,FWA,5089
6,19,PHL,ATL,1023
6,19,ATL,TTN,902
6,19,FLL,ATL,230
6,19,ATL,PHL,474
6,19,BWI,ATL,692
6,19,ATL,ECP,507
6,19,ATL,EVV,662
6,19,ATL,BHM,341
6,19,ATL,LAX,2355
6,19,ATL,SEA,2580
6,19,ATL,BDL,1062
6,19,ATL,DCA,1438
6,19,ATL,AUS,1837
6,19,ATL,BOS,2300
6,19,ATL,GNV,4908
6,19,ATL,CAK,2339
6,19,ATL,IAD,1201
6,19,ATL,CAE,1573
6,19,ATL,SFO,1623
6,19,ATL,BTR,5247
6,19,MCO,ATL,676
6,19,ATL,EWR,2415
6,19,ATL,MDT,2479
6,19,ATL,SDF,2491
6,19,ATL,MSP,2792
6,19,ATL,LAS,976
6,19,ATL,MCO,2098
6,19,MDW,ATL,4276
6,19,ATL,CLE,2529
6,19,ATL,PHL,813
6,19,ATL,PHX,519
6,19,ATL,MEM,31
6,19,ATL,SAV,1465
6,19,ATL,DFW,1711
6,19,ATL,ORD,1812
6,19,ATL,MIA,1949
6,19,ATL,TPA,2304
6,19,ATL,MCO,809
6,19,ATL,PIT,322
6,19,ATL,BOS,1569
6,19,ATL,SAN,2367
6,19,ATL,TRI,1142
6,19,ATL,DAB,2587
6,19,ATL,ROA,2607
6,19,ATL,CVG,2846
6,19,ATL,PBI,1229
6,19,ATL,DTW,1290
6,19,LAX,ATL,1354
6,19,ATL,CMH,1736
6,19,ATL,MSY,1098
6,19,ATL,PHL,2333
6,19,ATL,RIC,3665
6,19,ATL,CAK,3304
6,19,ATL,CMH,3207
6,19,ATL,IND,4277
6,19,LAS,ATL,1456
6,19,ATL,PIT,1072
6,19,ATL,RIC,1978
6,19,ATL,BWI,1924
6,19,ATL,IAH,2249
6,19,ATL,LIT,2322
6,19,ATL,JAX,1090
6,19,ATL,STL,1426
6,19,ATL,PBI,134
6,19,ATL,RDU,4992
6,19,ATL,DEN,2427
6,19,ATL,MCI,973
6,19,ATL,ILM,5022
6,19,ATL,JAN,2542
6,19,ATL,SRQ,776
6,19,ATL,GPT,2788
6,19,ATL,ORF,2632
6,19,SAN,ATL,2838
6,19,ATL,IND,1898
6,19,ATL,RSW,4575
6,19,ATL,FLL,3237
6,19,ATL,VPS,2518
6,19,ATL,MKE,769
6,19,ATL,PNS,2255
6,19,PDX,ATL,503
6,19,ATL,LAS,188
6,19,LAX,ATL,1116
6,19,SFO,ATL,551
6,19,SJC,ATL,930
6,19,SEA,ATL,964
6,19,CLT,ATL,1897
6,19,SFO,ATL,1728
6,19,ATL,RDU,1083
6,19,ATL,SAV,1320
6,19,ATL,RSW,1579
6,19,ATL,CAE,4894
6,19,ATL,SHV,4995
6,19,ATL,AVL,5292
6,19,ATL,TYS,325
6,19,ATL,GSO,1206
6,19,ATL,CHA,1375
6,19,ATL,CLT,1441
6,19,ATL,AGS,5060
6,19,ATL,CHS,2207
6,19,ATL,TPA,1758
6,19,ATL,LEX,5036
6,19,ATL,FLL,1768
6,19,ATL,TLH,2416
6,19,ATL,GSP,2604
6,19,ATL,MSY,1329
6,19,ATL,BNA,1709
6,19,ATL,HSV,1075
6,19,ATL,MCO,1769
6,19,ATL,MGM,5373
6,19,ATL,MOB,4967
6,19,ATL,JAX,1070
6,19,ATL,BHM,2288
6,19,LAX,ATL,1478
6,19,SMF,ATL,540
6,19,LAS,ATL,1606
6,19,LAS,ATL,806
6,19,PHX,ATL,635
6,19,SFO,ATL,754
6,19,SLC,ATL,835
6,19,PDX,ATL,2647
6,19,SEA,ATL,352
6,19,PHX,ATL,1702
6,19,LAX,ATL,1254
6,22,LAX,ATL,1154
6,22,DEN,ATL,1216
6,22,SEA,ATL,1643
6,22,MCO,ATL,1418
6,22,MSP,ATL,1991
6,22,TPA,ATL,2323
6,22,LAX,ATL,2254
6,22,VPS,ATL,2517
6,22,JAX,ATL,1650
6,22,CHS,ATL,2023
6,22,SAV,ATL,675
6,22,HSV,ATL,1129
6,22,BHM,ATL,1859
6,22,BNA,ATL,2485
6,22,ORF,ATL,2557
6,22,DEN,ATL,2770
6,22,ATL,BWI,269
6,22,ATL,MDW,3028
6,22,MDW,ATL,1353
6,22,SAT,ATL,2525
6,22,AGS,ATL,5157
6,22,BTR,ATL,5518
6,22,SHV,ATL,5362
6,22,TLH,ATL,2417
6,22,MSP,ATL,617
6,22,DHN,ATL,5275
6,22,PBI,ATL,1617
6,22,FLL,ATL,2127
6,22,CLT,ATL,823
6,22,RSW,ATL,1544
6,22,DFW,ATL,1890
6,22,GSP,ATL,2421
6,22,RIC,ATL,2625
6,22,FLL,ATL,2950
6,22,ATL,DAL,270
6,22,AUS,ATL,232
6,22,OKC,ATL,205
6,22,MGM,ATL,5128
6,22,VLD,ATL,5501
6,22,OMA,ATL,1069
6,22,ATL,CLT,658
6,22,MKE,ATL,851
6,22,ILM,ATL,4958
6,22,CAE,ATL,5543
6,22,MCI,ATL,941
6,22,LAS,ATL,3488
6,22,AVL,ATL,5333
6,22,ATL,EWR,1285
6,22,EVV,ATL,1172
6,22,STL,ATL,1179
6,22,PNS,ATL,1234
6,22,BUF,ATL,1266
6,22,LGA,ATL,1447
6,22,FAY,ATL,1449
6,22,RDU,ATL,1456
6,22,LIT,ATL,1481
6,22,MEM,ATL,1499
6,22,IAD,ATL,1520
6,22,SRQ,ATL,1533
6,22,OKC,ATL,1540
6,22,LAS,ATL,1602
6,22,BWI,ATL,1625
6,22,AUS,ATL,1984
6,22,SYR,ATL,2014
6,22,MDW,ATL,2030
6,22,ATW,ATL,2088
6,22,SDF,ATL,2099
6,22,ROC,ATL,2129
6,22,ATL,LGA,2184
6,22,CMH,ATL,2197
6,22,ECP,ATL,508
6,22,EWR,ATL,575
6,22,MKE,ATL,771
6,22,SAT,ATL,774
6,22,DCA,ATL,839
6,22,PHX,ATL,846
6,22,ELP,ATL,851
6,22,BOS,ATL,900
6,22,IND,ATL,960
6,22,ORD,ATL,977
6,22,BDL,ATL,1065
6,22,DAB,ATL,1112
6,22,FNT,ATL,1121
6,22,CVG,ATL,1143
6,22,MSN,ATL,1853
6,22,TUL,ATL,1867
6,22,JAN,ATL,1931
6,22,DSM,ATL,1952
6,22,DTW,ATL,2283
